,index,mean,std,skew,FFT_mean_real,FFT_mean_imag,FFT_std_real,FFT_std_max,Roll_std_p05,Roll_std_p30,Roll_std_p60,Roll_std_absDiff,Roll_mean_p05,Roll_mean_absDiff,MFCC_mean02,MFCC_mean16
3471,3471.0,4.439573333333334,8.855878168112113,0.3099683622221124,4.999999999999997,-6.790893773237864e-16,2966.6860298993556,665936.0,2.502604703710074,2.948223227983793,3.635890120685499,-1.473236431893203e-06,3.73,-4.536357571714483e-06,-27.316822101970807,4.829297951722486
3472,3472.0,4.506406666666667,4.342684808660124,-0.025835292932279447,5.0000000000000036,-1.2611659864584605e-15,2116.177804438937,675961.0,2.464618314129676,2.814105882725769,3.242707435947845,2.638200997117257e-06,3.88,1.9346230820547003e-06,-24.65892691433233,4.763852495649512
3473,3473.0,4.48464,6.983322694035033,0.6593152738878942,1.0000000000000036,-1.0186340659856795e-15,2585.8083842388633,672696.0,2.5478055521006344,3.0059032827849337,3.748063473046195,8.992487723036333e-06,3.81,1.4009339559706587e-06,-28.572501767362855,5.284312548860553
3474,3474.0,4.193473333333333,8.692915804330859,0.9986540164459,0.9999999999999987,-2.1342809001604715e-15,2887.256743000178,629021.0,2.547409062025242,3.0188632551897694,3.855194580371732,-5.832749339385112e-06,3.42,-4.069379586390931e-06,-27.257873861583775,4.827936069351562
3475,3475.0,4.27656,8.70802657119051,3.361120174309429,2.0000000000000004,1.940255363782247e-16,2896.654708452493,641484.0,2.555939804224149,2.9932415454644286,3.733157463390014,1.3386058949975253e-06,3.57,5.937291527685137e-06,-26.929141007435934,4.428679931838207
3476,3476.0,4.34938,6.334094601487634,0.2442803904648609,2.0000000000000027,-1.0186340659856795e-15,2416.8306725958278,652407.0,2.570599112654463,3.0197163556676987,3.790951481002154,-6.051985233469928e-06,3.62,-3.068712474983325e-06,-28.832435110012348,5.165813304656702
3477,3477.0,4.321926666666666,5.711934937419064,0.4545232336727972,2.999999999999997,1.0186340659856795e-15,2286.8630260686796,648289.0,2.529901982370089,2.9111246047951846,3.4593600155473334,-6.082338683286434e-06,3.59,-1.0673782521681115e-06,-26.673201131507756,4.178599976294137
3478,3478.0,4.410586666666667,5.532184254246247,0.11845013771927262,4.999999999999999,2.9103830456733706e-16,2283.9417680842917,661588.0,2.5254062579469214,2.930784016179838,3.5285845732970302,3.5955952714042e-06,3.69,3.2688458972648387e-06,-26.30580322309594,5.420706210250892
3479,3479.0,4.59634,5.138001031344488,0.08963503554558935,3.9999999999999987,-1.3096723705530167e-15,2269.1850960201546,689451.0,2.5173338469438513,2.9296636825630293,3.577299359442857,1.9544390632407228e-05,3.93,5.537024683122085e-06,-26.95767513005866,5.17061594226312
3480,3480.0,4.65398,5.742578109259419,0.13296702788293221,10.000000000000002,1.940255363782247e-15,2381.6434451865375,698097.0,2.557144872507175,2.9565711781238844,3.6355567286555566,-2.5305631034198954e-05,3.93,-1.7344896597731867e-06,-29.09006402994107,4.71893711955407
3481,3481.0,4.685,5.5346224695355914,-0.06308475244743929,0.9999999999999977,-6.790893773237864e-16,2366.0044378656603,702750.0,2.5389093339584297,2.9386143920994803,3.647830405414617,6.572413166610513e-07,4.01,-3.402268178785862e-06,-27.135715584977127,4.715614878914242
3482,3482.0,4.651866666666667,5.976679232944692,-0.13001706690925133,-3.880510727564494e-16,-2.4253192047278088e-16,2431.981907827441,697780.0,2.5226248955475916,2.9296636825632785,3.5405871795167827,7.590872832745867e-05,3.98,3.6024016010673783e-06,-27.44403390340562,4.776889268659902
3483,3483.0,4.439033333333334,7.330251561132247,0.007009117821953558,-9.0,1.1641532182693482e-15,2648.2175137250333,665855.0,2.555623626673229,3.0065752858516666,3.817821050776989,-6.785244957974537e-05,3.67,-8.472314876584387e-06,-28.742026235827137,4.967636307273851
3484,3484.0,4.56532,4.9095798181475745,0.10098891550852697,7.000000000000002,4.3655745685100557e-16,2219.6613480438864,684798.0,2.5040371443337754,2.8631408902771422,3.404750098366144,-1.6390404294474817e-06,3.86,4.336224149432958e-06,-27.30306156360273,5.893181774453176
3485,3485.0,4.63028,6.025451780744391,-0.18539904409878563,3.0000000000000013,1.2611659864584605e-15,2422.838933978072,694542.0,2.536600763687836,2.9206855428825014,3.6111499609408244,1.5084058272382604e-05,3.94,-4.8699132755170125e-06,-26.510155527916133,5.153607223014758
3486,3486.0,4.847106666666667,7.135016212432464,0.015858626343025706,7.0,-2.570838357011477e-15,2707.9807052488386,727066.0,2.490770843322493,2.8850012691918123,3.4822928705614866,-1.0323666221860749e-05,4.2,1.9346230820547032e-06,-27.50488244281586,5.080592112159793
3487,3487.0,4.7719933333333335,5.877696539353808,-0.20726060386900225,4.999999999999999,-1.3581787546475728e-15,2448.1532835997014,715799.0,2.51211207367587,2.893025399058247,3.42031955503954,5.56496110498031e-06,4.06,-2.001334222815212e-06,-25.720042679027518,5.099682338207808
3488,3488.0,4.555766666666667,8.515321885692517,0.8293271088095653,8.0,-1.4551915228366853e-15,2928.6554082035664,683365.0,2.580795429808289,3.044634293279353,3.823108894103894,5.6217437379166157e-05,3.85,-1.6010673782521524e-06,-28.685840756243472,4.783764243826358
3489,3489.0,4.439866666666667,8.971184269446915,-0.47749007768342316,-12.0,-2.6193447411060335e-15,3006.5253200330776,665980.0,2.551984769277871,3.017859298820109,3.888652229451318,-7.670141280932494e-05,3.7,2.601734489659768e-06,-28.861340902633444,4.469731315349306
3490,3490.0,4.485506666666667,5.514162914705444,0.022031123026852433,4.0,-2.231293668349584e-15,2298.761623135378,672826.0,2.501797333716417,2.8757958933489536,3.3438621594524363,-7.575893412927461e-07,3.85,5.336891260840565e-07,-25.877554143816113,4.888781675226531
3491,3491.0,4.460893333333333,6.206520829575428,0.04846954733928174,6.000000000000001,1.7462298274040223e-15,2405.922899845297,669134.0,2.558724429686114,2.966138870312683,3.5954376252653297,9.220410473669955e-06,3.67,-2.6684456304202973e-07,-28.00791365917038,5.635433663942994
3492,3492.0,4.761153333333334,7.524591887034101,-0.23208715632571267,0.0,4.3655745685100557e-16,2772.9730435040296,714173.0,2.5745255520546793,3.0945373832226166,4.000000000000373,-1.068011954874268e-05,4.08,-1.6010673782521696e-06,-29.936759046777595,4.792326314642411
3493,3493.0,4.750066666666667,11.375132348821602,-1.7147192021300872,2.999999999999998,-5.044663945833842e-15,3611.88586475265,712510.0,2.6088234121840435,3.0731157485570137,3.9873030808524312,-1.259534056265163e-06,3.96,-6.671114076050736e-07,-27.86653986790347,5.125438674541116
3494,3494.0,4.488113333333334,7.464327843042023,0.8924997846318533,-1.000000000000001,1.4551915228366853e-15,2689.4503155849525,673217.0,2.541354923753648,2.9543838339633277,3.6438823784366394,-6.501970605454123e-06,3.77,-4.603068712474985e-06,-27.421638819863396,4.296400383667488
3495,3495.0,4.687293333333334,4.833462212154863,0.21066587097562478,0.9999999999999984,1.2611659864584605e-15,2241.832174807026,703094.0,2.5029074003136955,2.8774813622156854,3.3413691018424094,-1.1016949904708304e-07,4.01,7.07138092061374e-06,-26.62275360471685,4.800289447321612
3496,3496.0,4.530806666666667,5.791359761023292,0.17628527356542595,2.000000000000002,3.880510727564494e-16,2362.422062206497,679621.0,2.5643239997624208,2.9598491635060524,3.6303295896230146,-1.6853975928489252e-07,3.83,5.4703135423615706e-06,-27.936424139129496,4.793223562150349
3497,3497.0,4.523806666666666,5.869636808202839,0.16822498797847038,2.2676734564205012e-15,-1.1641532182693482e-15,2375.2334622095573,678571.0,2.530141529957588,2.928284222005906,3.535262480790038,9.085129891496024e-06,3.76,-6.270847231487661e-06,-26.684801409115135,5.4274356166546465
3498,3498.0,4.402466666666666,9.543659734356584,-0.17507717896396163,2.231293668349584e-15,-4.850638409455617e-17,3112.9064393264375,660370.0,2.5688695780618533,3.0366615108280928,4.005047320623153,1.2447458441618448e-05,3.68,3.602401601067387e-06,-29.329759799715163,4.696036190732036
3499,3499.0,4.377866666666667,6.837953531547677,0.11313426303863414,5.000000000000003,-9.701276818911235e-17,2526.4452299624463,656680.0,2.5283044184439643,2.938751882391961,3.5736974034343434,-5.300389150987026e-06,3.7,-4.202801867911924e-06,-27.497182686786594,4.961260737051025
3500,3500.0,4.38804,6.17510479030179,0.30363763141377187,0.9999999999999998,-7.518489534656206e-16,2393.946114681782,658206.0,2.5397645639711666,2.9481033108276193,3.6270031038245416,1.4323825449291338e-06,3.63,2.868579052701811e-06,-29.06166166661728,4.756131261460527
3501,3501.0,4.379753333333333,6.552995270673711,0.06145268573251224,-3.0,-1.940255363782247e-16,2472.390948050085,656963.0,2.5564337533672177,2.9759134070167033,3.8144329840622606,1.3292333393866871e-05,3.68,1.2675116744496372e-06,-28.220434119893447,4.348315500623895
3502,3502.0,4.282946666666667,7.708025510783394,-0.7615198726812743,-1.0000000000000007,-1.7462298274040223e-15,2681.7155889467467,642442.0,2.5496286122895726,2.999999999999492,3.729543530982586,4.658857206298667e-06,3.57,-2.868579052701794e-06,-27.639736900630233,4.939682911998429
3503,3503.0,4.364673333333333,6.054008950008335,0.15060677296969932,8.0,-3.880510727564494e-16,2363.2347534682203,654701.0,2.559671696120552,2.9779662234959186,3.647276554173992,5.816518529845016e-07,3.61,5.203468979319546e-06,-27.63554503811241,5.398532969846194
3504,3504.0,4.579626666666667,5.233657949762997,0.026464439113445502,5.000000000000002,-9.701276818911235e-17,2280.5076189304873,686944.0,2.4802044555670384,2.8553688576314094,3.3611566070884216,-7.527533984739437e-06,3.93,-2.0013342228152565e-07,-26.72898702163759,5.5913205814497555
3505,3505.0,4.47052,6.862312890357259,0.01978215971972525,4.000000000000003,8.973681057492892e-16,2547.7568565308584,670578.0,2.508651696296283,2.916532464445114,3.5209474161182692,2.1137724405512787e-05,3.71,2.0013342228153303e-07,-25.633535828309984,5.588358167755544
3506,3506.0,4.4822,7.914817798843745,0.2828003658255508,6.999999999999994,2.813370277484258e-15,2770.8062905948514,672330.0,2.518617546082464,2.8990419873557594,3.5370906266323026,-6.212381949123583e-06,3.74,5.3368912608405605e-06,-28.355875447901663,4.937467727175897
3507,3507.0,4.449613333333334,6.400306316363295,0.3723927740273444,7.0,1.2611659864584605e-15,2463.9438914066204,667442.0,2.5145234703276635,2.8902483203933147,3.4255575377512897,5.912364744239943e-05,3.79,-2.8018679119412937e-06,-26.046309086873165,5.062081217808287
3508,3508.0,4.45978,7.528804259037492,0.25954988382624306,19.999999999999996,7.761021455128988e-16,2690.614427969939,668967.0,2.5743686094602642,2.9889358262995334,3.6853381353299652,-5.251011126835038e-05,3.68,-3.802535023348897e-06,-27.80201546973379,5.210560096414538
3509,3509.0,4.69448,6.959028216407828,0.49785576762360695,5.0,-4.656612873077393e-15,2647.9783798211047,704172.0,2.56282672221178,2.972517213719612,3.633889309699976,3.152080398052305e-07,3.97,1.0273515677118079e-05,-28.533961774323327,5.235113308050603
3510,3510.0,4.6931666666666665,6.394663341432139,0.3591350631812079,3.9999999999999956,-1.4551915228366853e-15,2519.0885256377946,703975.0,2.549291840666196,2.993258418445398,3.643327927024887,-3.5817964741290597e-06,4.0,1.934623082054705e-06,-29.503433960493176,5.767353920718606
3511,3511.0,4.694,5.822867853437608,-0.03901978050687491,3.9999999999999987,2.1342809001604715e-15,2422.2816723081564,704100.0,2.5671585518429665,3.007918841586863,3.717430958241327,2.211884181524958e-06,3.93,-3.2688458972648446e-06,-28.020446438184845,5.1618095438362985
3512,3512.0,4.503633333333333,5.118316270672256,-0.03943342293846213,4.0,-1.3581787546475728e-15,2239.0324919482523,675545.0,2.4988684307790736,2.854360477825751,3.333621199691272,1.9051037957474694e-06,3.84,-7.406424447132465e-21,-25.460572483584823,4.455641938229666
3513,3513.0,4.694913333333333,6.152419129164225,0.12664631034259843,8.0,-1.3581787546475728e-15,2475.583163620241,704237.0,2.5281246293279893,2.9030809130782496,3.5196992525332846,2.5412340903708433e-05,3.99,-7.338225483655792e-07,-26.348872772744187,5.628703358617747
3514,3514.0,4.59064,6.13655132020315,0.21260198663651952,-1.999999999999998,5.820766091346741e-16,2454.4301782694906,688596.0,2.5270056540810417,2.9381503148627632,3.4736962527783066,-1.673482509936002e-05,3.94,-5.136757838559037e-06,-25.90495932919678,5.168512666575334
3515,3515.0,4.594753333333333,7.773413534537739,-0.13487733696497975,7.999999999999996,7.761021455128988e-16,2770.533522627005,689213.0,2.567296262806104,3.010067283385127,3.6993583937289323,2.433538719385897e-06,3.85,-4.402935290193447e-06,-29.501393630108392,5.210599528098422
3516,3516.0,4.528433333333333,6.0787146023955145,-0.021813377748968337,4.999999999999999,-8.003553375601769e-16,2419.9022707539243,679265.0,2.54008271558623,2.9810682106864,3.6435081329877916,8.279962867120429e-05,3.8,9.139426284189461e-06,-27.84274945802122,5.046377870039371
3517,3517.0,4.60328,130.88122864858062,-3.1260406962635265,-7.000000000000019,-1.202958325544993e-14,35898.9458689249,690492.0,2.955477708228823,4.397554416658621,8.859167482548159,-4.451942334032065e-06,1.05,9.8065376917952e-06,-44.5703343896129,6.184422610088555
3518,3518.0,4.54374,6.083949395088106,0.200730377629775,-15.000000000000004,-3.880510727564494e-16,2426.176518722412,681561.0,2.570441930324584,2.9647593460174777,3.611485606066838,3.1160240605554706e-05,3.83,9.5396931287525e-06,-31.475852176411657,5.002405313641145
3519,3519.0,4.554926666666667,4.5119986830100585,0.04933191717261926,3.0,1.2611659864584605e-15,2153.7513784093094,683239.0,2.482646844304375,2.828355698916921,3.2264531609803764,-8.04163568419057e-05,3.88,-3.068712474983322e-06,-27.893980594475465,4.377846651675715
3520,3520.0,4.501993333333333,4.337208176827047,0.18555023283369806,7.0,-5.820766091346741e-16,2107.621882596591,675299.0,2.430862174021926,2.7394609806762205,3.0887707992832527,-7.985200505920775e-06,3.88,2.868579052701804e-06,-25.097012299149466,4.8185440432913795
3521,3521.0,4.644673333333333,4.068792612939362,0.3788251748459293,5.999999999999998,7.761021455128988e-16,2114.740173165488,696701.0,2.3880172241057185,2.6590801173915124,2.906818872856668,2.9246663784383856e-06,3.99,2.601734489659777e-06,-22.178797977676933,4.280998408054759
3522,3522.0,4.6175733333333335,4.197246790912378,-0.018070328389914143,7.0,-9.701276818911235e-16,2125.5479293584513,692636.0,2.3607908279505816,2.63808547046811,2.8863139262404034,1.3450221635926378e-05,4.01,-7.538358905937291e-06,-21.056103134375164,4.214327129799399
3523,3523.0,4.449526666666666,4.1313217692956865,-0.1415717144912351,3.0,7.275957614183426e-17,2054.3441775905026,667429.0,2.338327987639289,2.5978040454555766,2.8262120846592866,-1.9107592377321605e-05,3.89,2.46831220813876e-06,-20.50011414188739,4.489723405197006
3524,3524.0,4.463566666666667,4.070640786534758,0.18154702068820605,5.999999999999997,-2.9103830456733706e-16,2056.8740846245305,669535.0,2.356936892483886,2.6029315252715524,2.8206310634252842,1.7865663884399993e-06,3.82,3.33555703802535e-06,-20.386321239918395,4.018479458471317
3525,3525.0,4.4961866666666666,4.178093085957205,0.08948519472809817,4.999999999999999,-7.761021455128988e-16,2082.782033723164,674428.0,2.328978620370333,2.583455520082229,2.803515109589705,-1.1943055905601953e-06,3.9,-3.068712474983322e-06,-20.876905134118086,4.538111628609458
3526,3526.0,4.349473333333333,3.671610672099393,-0.08536493006250286,1.9999999999999993,-8.973681057492892e-16,1962.4922929784973,652421.0,2.315930774771817,2.5551690528982363,2.756076848703752,3.4574083323474253e-06,3.78,-1.8012008005336921e-06,-18.244229614772777,4.0690082221487645
3527,3527.0,4.159893333333334,3.640297030054757,0.1239029531645815,4.0,2.9103830456733706e-16,1893.762920748001,623984.0,2.334545139872215,2.597123505929257,2.814895444530103,2.6875698800973392e-06,3.55,8.138759172781855e-06,-19.593622222176254,3.9010976143342866
3528,3528.0,4.21754,3.423896586569543,-0.1897806596930672,5.0,-3.880510727564494e-16,1880.4987370375982,632631.0,2.364275360400823,2.623495239699855,2.850677750354133,-5.080611282003633e-07,3.62,-6.537691794529689e-06,-20.53007894009472,4.131104130167391
3529,3529.0,4.287986666666667,4.660003767956885,0.6711974384795771,1.0,-1.1641532182693482e-15,2094.7931878827562,643198.0,2.368906323964131,2.6377982860673823,2.880288285234447,-5.8230793409823916e-06,3.64,1.400933955970638e-06,-21.596179505683015,4.1735326242541015
3530,3530.0,4.319706666666667,4.43563886565989,0.6798216061048625,3.9999999999999987,2.9710160257915656e-16,2064.766693842188,647956.0,2.3608550069067,2.628111431612003,2.859310505289107,1.793788237962057e-06,3.7,1.3342228152101412e-06,-21.326117580405395,3.9992595288707458
3531,3531.0,4.460873333333334,3.5129196842494874,0.11757804100825323,11.0,1.0307606620093187e-15,1977.8186216132153,669131.0,2.3692261021760013,2.6156290164155287,2.833333333333272,-1.283248445673729e-07,3.79,1.20080053368913e-06,-20.543463696634195,3.8373757193608946
3532,3532.0,4.49028,3.5436707765100848,0.02609867762319484,6.0,-1.0186340659856795e-15,1994.010782317889,673542.0,2.3255063530293705,2.588943078290128,2.8098671739698875,-2.089214701186671e-06,3.88,-6.671114076050706e-07,-19.837168822443328,4.313006805968823
